MOVIE_ID,MOVIE_TITLE,RELEASE_DATE,ACTUAL_OW,ACTUAL_TIER,PRED_OW,PRED_TIER,P_SMALL,P_MID,P_LARGE,BEAR_OW,BASE_OW,BULL_OW,BREAKOUT_PROB,BREAKOUT_BUCKET,BREAKOUT_FLAG,SUMMARY_TEXT,TIER_HIT,ABS_ERROR,PREDICTION_TYPE,MODEL_VERSION
361,The Boys in the Boat,2023-12-25,8400548.0,SMALL,9396385.63891143,SMALL,0.7262053274884459,0.24085157423492048,0.032943125692441934,2617440.7816320034,9396385.63891143,15012689.594598265,0.033,none,False,SMALL - expected ~$9M opening.  Bear ~$3M / Base ~$9M / Bull $15M+,True,995837.6389114298,OOF_BACKTEST,V28-A
407,Here,2024-11-01,4875195.0,SMALL,10843981.074152095,SMALL,0.7624858673181316,0.2189489042710507,0.018565184755072055,2462936.867061747,10843981.074152095,22802149.959557604,0.019,none,False,SMALL - expected ~$11M opening.  Bear ~$2M / Base ~$11M / Bull $23M+,True,5968786.074152095,OOF_BACKTEST,V28-A
317,A Working Man,2025-03-28,15510312.0,MID,11923899.738031644,SMALL,0.7708191511410969,0.2060653961211179,0.02311546280771059,2760447.3699118127,11923899.738031644,24743096.91194181,0.023,none,False,SMALL - expected ~$12M opening.  Bear ~$3M / Base ~$12M / Bull $25M+,False,3586412.2619683556,OOF_BACKTEST,V28-A
353,The Bikeriders,2024-06-21,9698275.0,SMALL,11286464.454224918,SMALL,0.7541833104523921,0.22498787634740028,0.02082880609887299,2885103.648640304,11286464.454224918,22290738.638918765,0.021,none,False,SMALL - expected ~$11M opening.  Bear ~$3M / Base ~$11M / Bull $22M+,True,1588189.454224918,OOF_BACKTEST,V28-A
369,Caught Stealing,2025-08-29,7803925.0,SMALL,11690734.272795102,SMALL,0.6546474446497994,0.32295546638973693,0.02239709478122978,3431283.6487654457,11690734.272795102,23391015.07011457,0.022,none,False,SMALL - expected ~$12M opening.  Bear ~$3M / Base ~$12M / Bull $23M+,True,3886809.2727951016,OOF_BACKTEST,V28-A
10,AMBULANCE,2022-04-08,8699630.0,SMALL,12635391.070522267,SMALL,0.5992434047036845,0.3616140848095869,0.03914250047501084,3784969.744775294,12635391.070522267,24474154.517076172,0.039,none,False,SMALL - expected ~$13M opening.  Bear ~$4M / Base ~$13M / Bull $24M+,True,3935761.0705222674,OOF_BACKTEST,V28-A
208,THE KING'S DAUGHTER,2022-01-21,722796.0,SMALL,3215061.1948446627,SMALL,0.9654602337757969,0.02650417246168867,0.008035555229042873,443278.8390149063,3215061.1948446627,4214382.777877251,0.008,none,False,SMALL - expected ~$3M opening.  Bear ~$0M / Base ~$3M / Bull $4M+,True,2492265.1948446627,OOF_BACKTEST,V28-A
211,THE NAKED GUN,2025-08-01,16805560.0,MID,15129128.170663413,MID,0.4104457102199037,0.5202832473531194,0.06927105546549309,3579431.762563298,15129128.170663413,26418507.04014243,0.069,none,False,MID - expected ~$15M opening.  Bear ~$4M / Base ~$15M / Bull $26M+,True,1676431.8293365873,OOF_BACKTEST,V28-A
293,Freakier Friday,2025-08-08,28583167.0,MID,23728443.715190195,MID,0.16328760591851627,0.7398432776513728,0.09686910897953036,9658287.73634977,23728443.715190195,36895387.58046949,0.097,none,False,MID - expected ~$24M opening.  Bear ~$10M / Base ~$24M / Bull $37M+,True,4854723.284809805,OOF_BACKTEST,V28-A
33,BLACKLIGHT,2022-02-11,3502475.0,SMALL,5315108.091304206,SMALL,0.9289942922773183,0.058727559322604296,0.0122781415461253,1535064.909150289,5315108.091304206,9262511.256154504,0.012,none,False,SMALL - expected ~$5M opening.  Bear ~$2M / Base ~$5M / Bull $9M+,True,1812633.0913042063,OOF_BACKTEST,V28-A
2,65,2023-03-10,12300000.0,SMALL,15055857.405227093,MID,0.5918467320433998,0.364753161990517,0.0434001201687524,5603267.947278923,15055857.405227093,26312285.832590297,0.043,none,False,MID - expected ~$15M opening.  Bear ~$6M / Base ~$15M / Bull $26M+,False,2755857.405227093,OOF_BACKTEST,V28-A
319,No Hard Feelings,2023-06-23,15002770.0,MID,10627299.104092907,SMALL,0.6737702369869429,0.31185820670039166,0.014371552179921547,3773683.6545129735,10627299.104092907,19471978.332779728,0.014,none,False,SMALL - expected ~$11M opening.  Bear ~$4M / Base ~$11M / Bull $19M+,False,4375470.895907093,OOF_BACKTEST,V28-A
307,Karate Kid Legends,2025-05-30,20302016.0,MID,21345373.228981487,MID,0.2676862912779758,0.6561904526289152,0.0761232579557542,6816942.8251049565,21345373.228981487,34723263.0873451,0.076,none,False,MID - expected ~$21M opening.  Bear ~$7M / Base ~$21M / Bull $35M+,True,1043357.2289814875,OOF_BACKTEST,V28-A
140,Magic Mike s Last Dance,2023-02-10,8310234.0,SMALL,10137648.36089073,SMALL,0.7748656985643837,0.21192172159231537,0.013212579377639604,3941588.2670905185,10137648.36089073,19591096.167599265,0.013,none,False,SMALL - expected ~$10M opening.  Bear ~$4M / Base ~$10M / Bull $20M+,True,1827414.3608907294,OOF_BACKTEST,V28-A
365,Strays,2023-08-18,8247810.0,SMALL,9166004.599491756,SMALL,0.8715491976002848,0.11750634985637497,0.010944439854070067,2191372.527955599,9166004.599491756,18873796.02916094,0.011,none,False,SMALL - expected ~$9M opening.  Bear ~$2M / Base ~$9M / Bull $19M+,True,918194.5994917564,OOF_BACKTEST,V28-A
410,Whitney Houston I Wanna Dance With Somebody,2022-12-23,4700450.0,SMALL,8336450.559995355,SMALL,0.9028092888977723,0.07910412768150224,0.018086611113020085,2020065.707041817,8336450.559995355,17130196.516975734,0.018,none,False,SMALL - expected ~$8M opening.  Bear ~$2M / Base ~$8M / Bull $17M+,True,3636000.559995355,OOF_BACKTEST,V28-A
373,Black Bag,2025-03-14,7607250.0,SMALL,4826942.328633948,SMALL,0.9683857107115692,0.028214471393600317,0.0033998126215801674,1364223.1911169088,4826942.328633948,9809228.036969146,0.003,none,False,SMALL - expected ~$5M opening.  Bear ~$1M / Base ~$5M / Bull $10M+,True,2780307.671366052,OOF_BACKTEST,V28-A
418,A Man Called Otto,2022-12-30,4202386.0,SMALL,5990370.118169406,SMALL,0.9576888782293638,0.03255071129402891,0.009760425425971707,3406780.86569644,5990370.118169406,8060690.841033182,0.01,none,False,SMALL - expected ~$6M opening.  Bear ~$3M / Base ~$6M / Bull $8M+,True,1787984.1181694064,OOF_BACKTEST,V28-A
64,DOWNTON ABBEY: THE GRAND FINALE,2025-09-12,18107405.0,MID,10913371.112053674,SMALL,0.6792274733260033,0.29815431874726206,0.02261822701884736,2257595.311856251,10913371.112053674,21717240.864838623,0.023,none,False,SMALL - expected ~$11M opening.  Bear ~$2M / Base ~$11M / Bull $22M+,False,7194033.887946326,OOF_BACKTEST,V28-A
48,CIVIL WAR,2024-04-12,25537368.0,MID,18327864.25596652,MID,0.41900263966517837,0.5356412357762229,0.04535614015825182,4131337.709780634,18327864.25596652,28473216.468000676,0.045,none,False,MID - expected ~$18M opening.  Bear ~$4M / Base ~$18M / Bull $28M+,True,7209503.744033478,OOF_BACKTEST,V28-A
217,THE SMASHING MACHINE,2025-10-03,5841662.0,SMALL,13796276.420860423,SMALL,0.5914129208612224,0.36513976954475225,0.04344733706804143,3196277.62862677,13796276.420860423,25098298.169226658,0.043,none,False,SMALL - expected ~$14M opening.  Bear ~$3M / Base ~$14M / Bull $25M+,True,7954614.420860423,OOF_BACKTEST,V28-A
156,OPERATION FORTUNE,2023-03-03,3139000.0,SMALL,6407547.384058333,SMALL,0.9617978951592219,0.03208712198950329,0.0061150110192351725,1955230.5751609358,6407547.384058333,12292609.303194806,0.006,none,False,SMALL - expected ~$6M opening.  Bear ~$2M / Base ~$6M / Bull $12M+,True,3268547.384058333,OOF_BACKTEST,V28-A
376,Cabrini,2024-03-08,7168520.0,SMALL,4322380.953131655,SMALL,0.9578011990064657,0.03453130946929324,0.007667502228084336,2739506.0886104396,4322380.953131655,5168756.232966706,0.008,none,False,SMALL - expected ~$4M opening.  Bear ~$3M / Base ~$4M / Bull $5M+,True,2846139.046868345,OOF_BACKTEST,V28-A
310,The Woman King,2022-09-16,19051442.0,MID,9233883.370104393,SMALL,0.9029283535570558,0.07588611902192954,0.02118554307887546,4630920.465355464,9233883.370104393,13058030.908332223,0.021,none,False,SMALL - expected ~$9M opening.  Bear ~$5M / Base ~$9M / Bull $13M+,False,9817558.629895607,OOF_BACKTEST,V28-A
358,Springsteen Deliver Me From Nowhere,2025-10-24,8887255.0,SMALL,8841151.500937771,SMALL,0.8960058900660103,0.09422780655741958,0.009766294092448244,5071451.526852276,8841151.500937771,13968805.2003235,0.01,none,False,SMALL - expected ~$9M opening.  Bear ~$5M / Base ~$9M / Bull $14M+,True,46103.49906222895,OOF_BACKTEST,V28-A
95,GUY RITCHIE'S THE COVENANT,2023-04-21,6380188.0,SMALL,8366268.129968882,SMALL,0.9447699846353126,0.04775713103875189,0.007472858006977751,2987615.6911134617,8366268.129968882,15475988.94819202,0.007,none,False,SMALL - expected ~$8M opening.  Bear ~$3M / Base ~$8M / Bull $15M+,True,1986080.1299688816,OOF_BACKTEST,V28-A
111,IT ENDS WITH US,2024-08-09,50016652.0,LARGE+,16384046.841941796,MID,0.43244447100883254,0.525315300172585,0.042240257922413,3647407.066111345,16384046.841941796,28060239.8693259,0.042,none,False,MID - expected ~$16M opening.  Bear ~$4M / Base ~$16M / Bull $28M+,False,33632605.158058204,OOF_BACKTEST,V28-A
46,CHALLENGERS,2024-04-26,15011061.0,MID,15714276.664088236,MID,0.43798127533834574,0.5103244431507353,0.05169429338528172,4515782.66354481,15714276.664088236,28894189.49302395,0.052,none,False,MID - expected ~$16M opening.  Bear ~$5M / Base ~$16M / Bull $29M+,True,703215.6640882362,OOF_BACKTEST,V28-A
320,A Haunting in Venice,2023-09-15,14279529.0,SMALL,16475437.823329855,MID,0.2644789643788964,0.6909135184293327,0.044607557238641626,5879752.171437138,16475437.823329855,27983476.187907785,0.045,none,False,MID - expected ~$16M opening.  Bear ~$6M / Base ~$16M / Bull $28M+,False,2195908.8233298548,OOF_BACKTEST,V28-A
313,Gran Turismo,2023-08-25,17410552.0,MID,15565617.405141624,MID,0.5594977895958125,0.3944561986143108,0.04604604089370722,6919786.88686059,15565617.405141624,27313683.3659723,0.046,none,False,MID - expected ~$16M opening.  Bear ~$7M / Base ~$16M / Bull $27M+,True,1844934.5948583763,OOF_BACKTEST,V28-A
224,TICKET TO PARADISE,2022-10-21,16509095.0,MID,9664053.166457808,SMALL,0.821009864642475,0.16601394440322764,0.012976176402382068,2787233.3674383746,9664053.166457808,19026529.46272099,0.013,none,False,SMALL - expected ~$10M opening.  Bear ~$3M / Base ~$10M / Bull $19M+,False,6845041.833542192,OOF_BACKTEST,V28-A
357,The Ministry of Ungentlemanly Warfare,2024-04-19,8913698.0,SMALL,13068147.802991586,SMALL,0.5264271071898106,0.4497351454739268,0.023837724984520924,4179688.6559143555,13068147.802991586,24746366.829015963,0.024,none,False,SMALL - expected ~$13M opening.  Bear ~$4M / Base ~$13M / Bull $25M+,True,4154449.802991586,OOF_BACKTEST,V28-A
195,THE AMATEUR,2025-04-11,14802849.0,SMALL,9933179.931851842,SMALL,0.7898153252877409,0.19298045356298388,0.017204187912700973,2925644.465091397,9933179.931851842,20367974.005663123,0.017,none,False,SMALL - expected ~$10M opening.  Bear ~$3M / Base ~$10M / Bull $20M+,True,4869669.0681481585,OOF_BACKTEST,V28-A
301,David,2025-12-19,22000554.0,MID,8759117.981276583,SMALL,0.7365333613013485,0.22590555160152306,0.03756109588648517,2616416.7888000486,8759117.981276583,14441539.504380144,0.038,none,False,SMALL - expected ~$9M opening.  Bear ~$3M / Base ~$9M / Bull $14M+,False,13241436.018723417,OOF_BACKTEST,V28-A
1284,The Sheep Detectives,2026-05-08,15087796.0,MID,9414899.976225244,SMALL,0.7927773201182076,0.18133143188569872,0.025891253933275158,2825521.655016109,9414899.976225244,19394294.976407617,0.026,none,False,SMALL - expected ~$9M opening.  Bear ~$3M / Base ~$9M / Bull $19M+,False,5672896.023774756,OOF_BACKTEST,V28-A
337,A Complete Unknown,2024-12-25,11655553.0,SMALL,19714920.490393963,MID,0.4356782095853842,0.5225555016990726,0.04176631758654307,5618877.079775278,19714920.490393963,35118358.56355909,0.042,none,False,MID - expected ~$20M opening.  Bear ~$6M / Base ~$20M / Bull $35M+,False,8059367.490393963,OOF_BACKTEST,V28-A
1348,Billie Eilish Hit Me Hard And Soft The Tour Live In 3D,2026-05-08,7011311.0,SMALL,7401098.262870622,SMALL,0.8871639173905792,0.09300255319485498,0.01983351114099816,3599825.8970429567,7401098.262870622,17921418.52117051,0.02,none,False,SMALL - expected ~$7M opening.  Bear ~$4M / Base ~$7M / Bull $18M+,True,389787.26287062187,OOF_BACKTEST,V28-A
137,MORTAL KOMBAT II,2026-05-08,38501177.0,MID,22649433.49420528,MID,0.3563427495084073,0.4525438263306571,0.19111342416093563,5522415.6957306545,22649433.49420528,53547907.13026792,0.191,some,False,MID - expected ~$23M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$6M / Base ~$23M / Bull $54M+,True,15851743.505794719,OOF_BACKTEST,V28-A
35,BOB MARLEY: ONE LOVE,2024-02-14,28600000.0,MID,15264967.31143288,MID,0.48412399709521087,0.45996223214344156,0.0559137707613476,4940219.471338042,15264967.31143288,25471635.32197893,0.056,none,False,MID - expected ~$15M opening.  Bear ~$5M / Base ~$15M / Bull $25M+,True,13335032.68856712,OOF_BACKTEST,V28-A
212,THE NORTHMAN,2022-04-22,12290800.0,SMALL,23974154.10289105,MID,0.18337381902638175,0.7404921407261134,0.07613403559089192,7853062.768087295,23974154.10289105,36301015.70336119,0.076,none,False,MID - expected ~$24M opening.  Bear ~$8M / Base ~$24M / Bull $36M+,False,11683354.10289105,OOF_BACKTEST,V28-A
200,THE EQUALIZER 3,2023-09-01,34604229.0,MID,35190394.89738662,MID,0.06544470677894043,0.5795174916162966,0.3550377848409566,13260838.019734932,35190394.89738662,70777652.58523132,0.355,real,True,MID - expected ~$35M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$13M / Base ~$35M / Bull $71M+,True,586165.897386618,OOF_BACKTEST,V28-A
288,The Lost City,2022-03-25,30453269.0,MID,15555472.385536399,MID,0.5590675435530985,0.3700223684979709,0.07091008329231765,3298502.07344533,15555472.385536399,32117931.22564207,0.071,none,False,MID - expected ~$16M opening.  Bear ~$3M / Base ~$16M / Bull $32M+,True,14897796.614463601,OOF_BACKTEST,V28-A
146,Morbius,2022-04-01,39005895.0,MID,43191220.779996395,MID,0.07891970028551468,0.6662605179968515,0.25481979289350465,16103344.378930526,43191220.779996395,90186522.54568225,0.255,some,False,MID - expected ~$43M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$16M / Base ~$43M / Bull $90M+,True,4185325.779996395,OOF_BACKTEST,V28-A
245,Transformers One,2024-09-20,24613970.0,MID,45585303.674986735,MID,0.057118996650896536,0.463635117936427,0.4792458798247411,17492314.127705004,45585303.674986735,88574264.54012427,0.479,real,True,MID - expected ~$46M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$17M / Base ~$46M / Bull $89M+,True,20971333.674986735,OOF_BACKTEST,V28-A
51,CREED III,2023-03-03,58370007.0,LARGE+,46847827.366377585,MID,0.02917358606236945,0.5230298869694622,0.4477965455946199,16421777.080508705,46847827.366377585,89675636.46264344,0.448,real,True,MID - expected ~$47M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$16M / Base ~$47M / Bull $90M+,False,11522179.633622415,OOF_BACKTEST,V28-A
411,The 355,2022-01-07,4621765.0,SMALL,11102136.794245027,SMALL,0.8064252123631837,0.1756929371870677,0.01788186129092555,3124994.2376946937,11102136.794245027,22917503.447583996,0.018,none,False,SMALL - expected ~$11M opening.  Bear ~$3M / Base ~$11M / Bull $23M+,True,6480371.794245027,OOF_BACKTEST,V28-A
27,BABYLON,2022-12-23,3603368.0,SMALL,20101255.176626537,MID,0.2900111693254268,0.6434895887117404,0.06649922706167166,3928369.66844537,20101255.176626537,33749377.85204392,0.066,none,False,MID - expected ~$20M opening.  Bear ~$4M / Base ~$20M / Bull $34M+,False,16497887.176626537,OOF_BACKTEST,V28-A
9,AIR,2023-04-05,14456279.0,SMALL,22101442.378548205,MID,0.2852274354683647,0.6676548598591283,0.047117693496636165,5713761.308915113,22101442.378548205,36940914.58084074,0.047,none,False,MID - expected ~$22M opening.  Bear ~$6M / Base ~$22M / Bull $37M+,False,7645163.378548205,OOF_BACKTEST,V28-A
295,The Accountant 2,2025-04-25,24533959.0,MID,18664645.97044777,MID,0.2924723403951605,0.628306997512981,0.07922062111366522,4419548.086468679,18664645.97044777,29295007.79109048,0.079,none,False,MID - expected ~$19M opening.  Bear ~$4M / Base ~$19M / Bull $29M+,True,5869313.029552229,OOF_BACKTEST,V28-A
12,AMSTERDAM,2022-10-07,6444896.0,SMALL,16763201.232326534,MID,0.4725060531299018,0.4857539680465264,0.041739975098281576,4784239.737845731,16763201.232326534,31674326.777198464,0.042,none,False,MID - expected ~$17M opening.  Bear ~$5M / Base ~$17M / Bull $32M+,False,10318305.232326534,OOF_BACKTEST,V28-A
148,NE ZHA 2,2025-02-12,7200000.0,SMALL,10198622.885377944,SMALL,0.6943029168473107,0.26320068411343417,0.04249639577962597,1264417.3632670392,10198622.885377944,23106328.114570733,0.042,none,False,SMALL - expected ~$10M opening.  Bear ~$1M / Base ~$10M / Bull $23M+,True,2998622.8853779435,OOF_BACKTEST,V28-A
139,Madame Web,2024-02-14,15335763.0,MID,42389224.87286411,MID,0.03138592667145981,0.6162518631366224,0.35236222323043387,19356863.45158742,42389224.87286411,77163726.67396365,0.352,real,True,MID - expected ~$42M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$19M / Base ~$42M / Bull $77M+,True,27053461.872864112,OOF_BACKTEST,V28-A
321,The Creator,2023-09-29,14079512.0,SMALL,16785303.638207104,MID,0.5259941339325052,0.44852730185634526,0.02547856165001252,5361676.927827265,16785303.638207104,30129555.15708398,0.025,none,False,MID - expected ~$17M opening.  Bear ~$5M / Base ~$17M / Bull $30M+,False,2705791.638207104,OOF_BACKTEST,V28-A
257,WUTHERING HEIGHTS,2026-02-13,32801647.0,MID,21426648.033171438,MID,0.261513719382685,0.5886336708538189,0.14985259858762526,3538041.782328599,21426648.033171438,39576016.86585482,0.15,none,False,MID - expected ~$21M opening.  Bear ~$4M / Base ~$21M / Bull $40M+,True,11374998.966828562,OOF_BACKTEST,V28-A
76,Elvis,2022-06-24,31211579.0,MID,42988612.21441524,MID,0.06765774060339418,0.5081602687889024,0.42418197570654226,10853910.288488867,42988612.21441524,93497802.11290875,0.424,real,True,MID - expected ~$43M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$11M / Base ~$43M / Bull $93M+,True,11777033.214415237,OOF_BACKTEST,V28-A
94,GREENLAND 2: MIGRATION,2026-01-09,8401148.0,SMALL,15682934.217751227,MID,0.578409156860716,0.360122969673053,0.06146789954326304,3466273.337664291,15682934.217751227,29737961.814048123,0.061,none,False,MID - expected ~$16M opening.  Bear ~$3M / Base ~$16M / Bull $30M+,False,7281786.217751227,OOF_BACKTEST,V28-A
56,DEATH ON THE NILE,2022-02-11,12891109.0,SMALL,34062637.653029986,MID,0.07027675019425901,0.7831012660949346,0.14662197998551613,12557494.774997305,34062637.653029986,61569912.54239641,0.147,none,False,MID - expected ~$34M opening.  Bear ~$13M / Base ~$34M / Bull $62M+,False,21171528.653029986,OOF_BACKTEST,V28-A
296,From the World of John Wick Ballerina,2025-06-06,24501663.0,MID,35952491.992236346,MID,0.14419808012404361,0.6075911460155874,0.24821079621211076,11145337.696297027,35952491.992236346,74247466.94903317,0.248,some,False,MID - expected ~$36M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$11M / Base ~$36M / Bull $74M+,True,11450828.992236346,OOF_BACKTEST,V28-A
1239,In the Grey,2026-05-15,2926879.0,SMALL,2811110.438597244,SMALL,0.8929560475644209,0.09260219079519655,0.014441781925752338,232415.98964258697,2811110.438597244,9146924.314574994,0.014,none,False,SMALL - expected ~$3M opening.  Bear ~$0M / Base ~$3M / Bull $9M+,True,115768.56140275579,OOF_BACKTEST,V28-A
155,Now You See Me Now You Dont,2025-11-14,21014000.0,MID,14395947.05780832,SMALL,0.63522630685865,0.3293589455511615,0.03541477739251091,3938391.0561153037,14395947.05780832,28795768.69632255,0.035,none,False,SMALL - expected ~$14M opening.  Bear ~$4M / Base ~$14M / Bull $29M+,False,6618052.942191681,OOF_BACKTEST,V28-A
40,BULLET TRAIN,2022-08-05,30030156.0,MID,20881504.583045244,MID,0.20577732704407029,0.6924358795369077,0.10178679900695761,5823179.779933623,20881504.583045244,41563303.491456784,0.102,none,False,MID - expected ~$21M opening.  Bear ~$6M / Base ~$21M / Bull $42M+,True,9148651.416954756,OOF_BACKTEST,V28-A
58,DEVOTION,2022-11-23,5902803.0,SMALL,16118249.051329229,MID,0.6082674219691991,0.3613831327991801,0.03034940046992953,4765486.789761619,16118249.051329229,29372593.072269212,0.03,none,False,MID - expected ~$16M opening.  Bear ~$5M / Base ~$16M / Bull $29M+,False,10215446.051329229,OOF_BACKTEST,V28-A
1202,Goat,2026-02-11,27202138.0,MID,12795086.72830581,SMALL,0.7465438431597999,0.22136317890862664,0.03209295790813807,3247818.5783682484,12795086.72830581,27305847.01981902,0.032,none,False,SMALL - expected ~$13M opening.  Bear ~$3M / Base ~$13M / Bull $27M+,False,14407051.27169419,OOF_BACKTEST,V28-A
335,The Color Purple,2023-12-25,11737072.0,SMALL,11121459.04047871,SMALL,0.6945153759547877,0.2747721570166298,0.030712473256802254,3340154.269768821,11121459.04047871,21141152.78264004,0.031,none,False,SMALL - expected ~$11M opening.  Bear ~$3M / Base ~$11M / Bull $21M+,True,615612.9595212899,OOF_BACKTEST,V28-A
419,Ferrari,2023-12-25,3921773.0,SMALL,7790966.069685542,SMALL,0.9411758541943791,0.04895651782617138,0.009867627917603917,3149856.5162376543,7790966.069685542,14038988.691364858,0.01,none,False,SMALL - expected ~$8M opening.  Bear ~$3M / Base ~$8M / Bull $14M+,True,3869193.069685542,OOF_BACKTEST,V28-A
42,Beetlejuice Beetlejuice,2024-09-06,111023805.0,LARGE+,70923290.01401283,LARGE+,0.02779450402652839,0.22380605618877655,0.7483994311699612,21279952.53547319,70923290.01401283,142062596.53293264,0.748,high,False,LARGE+ - expected ~$71M opening.  Likely a big opener (LARGE+).  Bear ~$21M / Base ~$71M / Bull $142M+,True,40100514.98598717,OOF_BACKTEST,V28-A
1205,The Bride,2026-03-06,7051476.0,SMALL,15454757.158119991,MID,0.5896922882242636,0.3722718994098454,0.038035836580277996,5424508.12655828,15454757.158119991,29133575.951209206,0.038,none,False,MID - expected ~$15M opening.  Bear ~$5M / Base ~$15M / Bull $29M+,False,8403281.158119991,OOF_BACKTEST,V28-A
157,OPPENHEIMER,2023-07-21,82455420.0,LARGE+,71218108.220731,LARGE+,0.06645671202005658,0.17807473871120122,0.7554685599207442,15976426.15501072,71218108.220731,138398833.3856424,0.755,high,False,LARGE+ - expected ~$71M opening.  Likely a big opener (LARGE+).  Bear ~$16M / Base ~$71M / Bull $138M+,True,11237311.779268995,OOF_BACKTEST,V28-A
113,JOHN WICK: CHAPTER 4,2023-03-24,73817950.0,LARGE+,129485179.63919276,LARGE+,0.004563105503648163,0.01978556063284969,0.975651361204732,63803237.42087106,129485179.63919276,211620662.67266327,0.976,high,False,LARGE+ - expected ~$129M opening.  Likely a big opener (LARGE+).  Bear ~$64M / Base ~$129M / Bull $212M+,True,55667229.63919276,OOF_BACKTEST,V28-A
366,Expend4bles,2023-09-22,8039021.0,SMALL,21019681.806890953,MID,0.28941536161824566,0.6651163227987162,0.04546831651436063,6831582.247391534,21019681.806890953,36159381.53274175,0.045,none,False,MID - expected ~$21M opening.  Bear ~$7M / Base ~$21M / Bull $36M+,False,12980660.806890953,OOF_BACKTEST,V28-A
181,SPIDER-MAN: ACROSS THE SPIDER-VERSE,2023-06-02,120663589.0,LARGE+,64764807.94117918,LARGE+,0.024756580399957852,0.22184288182108616,0.7534005620515506,21010731.097478136,64764807.94117918,114242658.66490121,0.753,high,False,LARGE+ - expected ~$65M opening.  Likely a big opener (LARGE+).  Bear ~$21M / Base ~$65M / Bull $114M+,True,55898781.05882082,OOF_BACKTEST,V28-A
354,Fly Me to the Moon,2024-07-12,9402176.0,SMALL,14500974.701003466,SMALL,0.539277157656377,0.3840184116622356,0.07670443533800031,2584684.3216957417,14500974.701003466,28293427.920106165,0.077,none,False,SMALL - expected ~$15M opening.  Bear ~$3M / Base ~$15M / Bull $28M+,True,5098798.701003466,OOF_BACKTEST,V28-A
236,The Hunger Games The Ballad of Songbirds Snakes,2023-11-17,44607143.0,MID,40426780.31875396,MID,0.0331786341527264,0.6839343600676195,0.28288699926039607,20792077.5107845,40426780.31875396,70181273.64936255,0.283,some,False,MID - expected ~$40M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$21M / Base ~$40M / Bull $70M+,True,4180362.6812460423,OOF_BACKTEST,V28-A
28,BAD BOYS: RIDE OR DIE,2024-06-07,56527324.0,LARGE+,33528026.22356413,MID,0.07784288497986958,0.5268183225201056,0.3953387850494442,9515937.455677075,33528026.22356413,65672182.74635188,0.395,real,True,MID - expected ~$34M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$10M / Base ~$34M / Bull $66M+,False,22999297.77643587,OOF_BACKTEST,V28-A
91,GHOSTBUSTERS: FROZEN EMPIRE,2024-03-22,45004673.0,MID,31316144.8457716,MID,0.1376841644304138,0.5397423341947972,0.32257350137478896,7722663.563693931,31316144.8457716,63239060.67009555,0.323,real,True,MID - expected ~$31M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$8M / Base ~$31M / Bull $63M+,True,13688528.1542284,OOF_BACKTEST,V28-A
34,BLUE BEETLE,2023-08-18,25030225.0,MID,38862788.492649585,MID,0.09329987441728198,0.7356702285586326,0.17102989329879514,15867292.87082199,38862788.492649585,62352940.991076395,0.171,some,False,MID - expected ~$39M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$16M / Base ~$39M / Bull $62M+,True,13832563.492649585,OOF_BACKTEST,V28-A
158,PREDATOR: BADLANDS,2025-11-07,40016853.0,MID,40531164.20984241,MID,0.05416780666723694,0.47088943437155073,0.47494274964798655,12860052.604890434,40531164.20984241,75851686.4809201,0.475,real,True,MID - expected ~$41M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$13M / Base ~$41M / Bull $76M+,True,514311.20984241366,OOF_BACKTEST,V28-A
184,Shazam Fury of the Gods,2023-03-17,30111158.0,MID,28198053.95401661,MID,0.2020106693838611,0.7025576306065605,0.09543173726248134,7682651.32974984,28198053.95401661,50461440.28603154,0.095,none,False,MID - expected ~$28M opening.  Bear ~$8M / Base ~$28M / Bull $50M+,True,1913104.045983389,OOF_BACKTEST,V28-A
106,IF,2024-05-17,33728375.0,MID,35618017.83580619,MID,0.13300375135876957,0.7371166002291153,0.12987965586269568,12833183.47429819,35618017.83580619,57623219.54942054,0.13,none,False,MID - expected ~$36M opening.  Bear ~$13M / Base ~$36M / Bull $58M+,True,1889642.835806191,OOF_BACKTEST,V28-A
